ProgramNumber,Type,Result,DeptScore,Score,CPBBID,MoreInfo,Agree,Notes,Comments,Weight,ResultKey
2177,BPA,Demand,3,3,20180112,NO,YES,"The compost program added a new collection, processing, and giveback+sales program. We added a new FTE related to this program and have seen tremendous participation from residents (97% participation in cart set out plus 100s showing up for compost give back). These increases have increased the contract administration responsibilities proportionally. ",NA,1,4
2177,BPA,PopServed,4,4,20180112,NO,YES,The entire community benefits from trash/recycling/compost services by keeping the City clean and free of trash and associated nuisances. ,NA,1,5
2177,Community,BPA Vulnerable Populations,1,1,20180112,NO,YES,"Through our contract administration, we support utility rate hardship discount (income based), carry out service (ADA), customer assistance programs.",NA,0,6
2177,Community,Safe and Secure Community,1,1,20180112,NO,YES,NA,NA,3,7
2177,Community,Healthy Community,2,2,20180112,NO,YES,NA,NA,3,8
2177,Community,Responsible Built Environment,2,2,20180112,NO,YES,NA,NA,3,9
2177,Community,Connected Community,1,1,20180112,NO,YES,NA,NA,3,10
2177,Community,Environmentally Sustainable Community,3,3,20180112,NO,YES,NA,NA,3,11
2177,Community,"Strong, Diverse Local Economy",2,2,20180112,NO,YES,NA,NA,3,12
2177,Community,Creative and Informed Community,1,1,20180112,NO,YES,NA,NA,3,13
2182,BPA,Mandate,2,2,20180112,NO,YES,City code section 8-11 defines the Water Renewal (sewer) fees for that are collected to pay for services provided.  ,NA,2,1
2182,BPA,Reliance,3,3,20180112,NO,YES,"The City is currently the provider of the service, but the service could be contracted. ",NA,1,2
2182,BPA,RecoveryCost,4,4,20180112,NO,YES,"The cost of the program is entirely covered by the Water Renewal, Solid Waste, and Geothermal Funds. ",NA,1,3
2182,BPA,Demand,3,3,20180112,NO,YES,"Implementation of composting program and other customer rate increases have increased the volume of customer calls, emails, and other contacts.",NA,1,4
2182,BPA,PopServed,4,4,20180112,NO,YES,"Billing covers all users of the water renewal, solid waste, and geothermal systems.  All three of these system provide an overall health and safety benefit to the entire community. ",NA,1,5
2182,Community,BPA Vulnerable Populations,3,3,20180112,NO,YES,"Hardship discount and assistance programs are offered to customers experiencing difficulty paying their utility bills (low-income, elderly, disabled, students...). ",NA,0,6
2182,Community,Safe and Secure Community,2,2,20180112,NO,YES,"Billing for the services ensures that there is funding to provide the Water Renewal, Solid Waste, and Geothermal services. ",NA,3,7
2182,Community,Healthy Community,4,4,20180112,NO,YES,"Billing for the services ensures that there is funding to provide the Water Renewal, Solid Waste, and Geothermal services.",NA,3,8
2182,Community,Responsible Built Environment,0,0,20180112,NO,YES,N/A,NA,3,9
2182,Community,Connected Community,0,0,20180112,NO,YES,N/A,NA,3,10
2182,Community,Environmentally Sustainable Community,2,2,20180112,NO,YES,"Billing for the services ensures that there is funding to provide the Water Renewal, Solid Waste, and Geothermal services.",NA,3,11
2182,Community,"Strong, Diverse Local Economy",4,4,20180112,NO,YES,"Billing for the services ensures that there is funding to provide the Water Renewal, Solid Waste, and Geothermal services.  ",NA,3,12
2182,Community,Creative and Informed Community,0,0,20180112,NO,YES,N/A,NA,3,13
2183,BPA,Mandate,4,4,20180112,NO,YES,Educating the public is a requirement of the NPDES permits.,NA,2,1
2183,BPA,Reliance,3,3,20180112,NO,YES,"The City is currently the sole provider of the education programs, but we could potentially contract with a 3rd party provider. ",NA,1,2
2183,BPA,RecoveryCost,4,4,20180112,NO,YES,Monthly Water Renewal fees cover the cost of the program with in the Water Renewal Enterprise fund.  Fees specific to the classes/programs are not charged. ,NA,1,3
2183,BPA,Demand,2,2,20180112,NO,YES,"Drivers for change in demand include population growth, economic growth, and the addition of River Campus at the Boise WaterShed facility. ",NA,1,4
2183,BPA,PopServed,4,4,20180112,NO,YES,Educating citizens about water quality and sustainability benefits the entire community. ,NA,1,5
2183,Community,BPA Vulnerable Populations,1,1,20180112,NO,YES,The majority of participants/attendees are school age children.  Within this demographic there are vulnerable citizens that may otherwise not have an opportunity to learn the importance of water quality and conservation. ,NA,0,6
2183,Community,Safe and Secure Community,3,3,20180112,NO,YES,Educating citizens about water quality and sustainability is beneficial for the entire community,NA,3,7
2183,Community,Healthy Community,3,3,20180112,NO,YES,Educating citizens about water quality and sustainability is beneficial for the entire community.,NA,3,8
2183,Community,Responsible Built Environment,0,0,20180112,NO,YES,N/A,NA,3,9
2183,Community,Connected Community,0,0,20180112,NO,YES,N/A,NA,3,10
2183,Community,Environmentally Sustainable Community,3,3,20180112,NO,YES,Educating citizens about water quality and sustainability is beneficial for the entire community. ,NA,3,11
2183,Community,"Strong, Diverse Local Economy",2,2,20180112,NO,YES,"The Center attracts many visitors and tourists, while providing educational messages on water. ",NA,3,12
2183,Community,Creative and Informed Community,4,4,20180112,NO,YES,The WaterShed provides educational opportunities focused on water quality and sustainability for pre-k through adult. ,NA,3,13
2186,BPA,Mandate,1,1,20180112,NO,YES,Most other cities commonly do this kind of work despite not having a mandate from the state or federal level.,NA,2,1
2186,BPA,Reliance,4,4,20180112,NO,YES,NA,NA,1,2
2186,BPA,RecoveryCost,0,0,20180112,NO,YES,NA,NA,1,3
2186,BPA,Demand,2,2,20180112,NO,YES,"examples: Grapevine, Housing First, refugee outreach",NA,1,4
2186,BPA,PopServed,1,1,20180112,NO,YES,"wide range of constituencies, but not a lot of people",NA,1,5
2186,Community,BPA Vulnerable Populations,4,4,20180112,NO,YES,NA,NA,0,6
2186,Community,Safe and Secure Community,3,3,20180112,NO,YES,Homelessness,NA,3,7
2186,Community,Healthy Community,3,3,20180112,NO,YES,NA,NA,3,8
2186,Community,Responsible Built Environment,2,2,20180112,NO,YES,NA,NA,3,9
2186,Community,Connected Community,1,1,20180112,NO,YES,NA,NA,3,10
2186,Community,Environmentally Sustainable Community,0,0,20180112,NO,YES,NA,NA,3,11
2186,Community,"Strong, Diverse Local Economy",3,3,20180112,NO,YES,arfgasf,NA,3,12
2186,Community,Creative and Informed Community,2,2,20180112,NO,YES,NA,NA,3,13
2187,BPA,Mandate,1,1,20180112,NO,YES,This program is best practice across the country in Mayor's Offices so that someone can speak on behalf of the policies and decisions made by the Mayor and Council.,NA,2,1
2187,BPA,Reliance,4,4,20180112,NO,YES,This service cannot be contracted out because of the potential for a conflict of interest in the way the messaging is presented. Must be a staff person of the Mayor to reduce bias. ,NA,1,2
2187,BPA,RecoveryCost,0,0,20180112,NO,YES,NA,NA,1,3
2187,BPA,Demand,0,0,20180112,NO,YES,Remains the same throughout each year,NA,1,4
2187,BPA,PopServed,2,2,20180112,NO,YES,"Actively engaged residents consuming print, social media, or TV ",NA,1,5
2187,Community,BPA Vulnerable Populations,0,0,20180112,NO,YES,NA,NA,0,6
2187,Community,Safe and Secure Community,3,3,20180112,NO,YES,"In the event of major emergency management situations, this program is crucial to communicating information and resources to the general public (example: snow, flood, fire)",NA,3,7
2187,Community,Healthy Community,0,0,20180112,NO,YES,NA,NA,3,8
2187,Community,Responsible Built Environment,1,1,20180112,NO,YES,Program communicates major land use decisions from Mayor and Council to the public,NA,3,9
2187,Community,Connected Community,1,1,20180112,NO,YES,"Program provides major transportation communication and coordination from Mayor and Council, VRT and ACHD to the public.",NA,3,10
2187,Community,Environmentally Sustainable Community,0,0,20180112,NO,YES,NA,NA,3,11
2187,Community,"Strong, Diverse Local Economy",1,1,20180112,NO,YES,"Communicates economic development decisions, activities and policies",NA,3,12
2187,Community,Creative and Informed Community,0,0,20180112,NO,YES,NA,NA,3,13
2188,BPA,Mandate,1,1,20180112,NO,YES,Best practice across the country and governments for elected officials needing to communicate and interact with constituents.,NA,2,1
2188,BPA,Reliance,4,4,20180112,NO,YES,No one else can reasonably be expected to speak on behalf of the Mayor.,NA,1,2
2188,BPA,RecoveryCost,0,0,20180112,NO,YES,NA,NA,1,3
2188,BPA,Demand,2,2,20180112,NO,YES,The change in demand is due to an increase in internal standards around timeliness and pro-active communications.,NA,1,4
2188,BPA,PopServed,1,1,20180112,NO,YES,Only a small portion of the community actively corresponds with the Mayor on a monthly/yearly basis.,NA,1,5
2188,Community,BPA Vulnerable Populations,2,2,20180112,NO,YES,"Without the service, certain populations would have a difficult time navigating/resolving city related issues.",NA,0,6
2188,Community,Safe and Secure Community,0,0,20180112,NO,YES,NA,NA,3,7
2188,Community,Healthy Community,1,1,20180112,NO,YES,The information generated by this program plays a role in connecting people to community services,NA,3,8
2188,Community,Responsible Built Environment,1,1,20180112,NO,YES,Communicates the land use policies and decisions made by the Mayor and Council,NA,3,9
2188,Community,Connected Community,1,1,20180112,NO,YES,"Communicates the transportation policies and decisions made by the Mayor and Council, VRT and ACHD",NA,3,10
2188,Community,Environmentally Sustainable Community,0,0,20180112,NO,YES,NA,NA,3,11
2188,Community,"Strong, Diverse Local Economy",0,0,20180112,NO,YES,NA,NA,3,12
2188,Community,Creative and Informed Community,0,0,20180112,NO,YES,NA,NA,3,13
2189,BPA,Mandate,1,1,20180112,NO,YES,"Because much of what the Mayor's Office does impacts the economic health of our city in some way, having an individual or team dedicated to economic development is very common.",NA,2,1
2189,BPA,Reliance,3,3,20180112,NO,YES,"BVEP, Chamber of Commerce, Department of Commerce are examples of other agencies who could provide this service",NA,1,2
2189,BPA,RecoveryCost,1,1,20180112,NO,YES,"$121,863 is generated every year from land and rail leases and costs $607,630 each year, making the cost recovery of this program 20%.",NA,1,3
2189,BPA,Demand,2,2,20180112,NO,YES,"As the city encounters a significant growth period, the number and complexity of projects continue to increase.",NA,1,4
2189,BPA,PopServed,0,0,20180112,NO,YES,Site selectors and new businesses are the primary population served,NA,1,5
2189,Community,BPA Vulnerable Populations,0,0,20180112,NO,YES,NA,NA,0,6
2189,Community,Safe and Secure Community,0,0,20180112,NO,YES,NA,NA,3,7
2189,Community,Healthy Community,0,0,20180112,NO,YES,NA,NA,3,8
2189,Community,Responsible Built Environment,2,2,20180112,NO,YES,"The program encourages and attracts responsible mixed use, infill development, and development aligned with the comprehensive plan",NA,3,9
2189,Community,Connected Community,1,1,20180112,NO,YES,Business outreach related to some downtown transportation initiatives like parking and street conversions,NA,3,10
2189,Community,Environmentally Sustainable Community,1,1,20180112,NO,YES,Partners with the Public Works department to leverage land holdings and create public-private partnerships for energy and water renewal opportunities.,NA,3,11
2189,Community,"Strong, Diverse Local Economy",4,4,20180112,NO,YES,NA,NA,3,12
2189,Community,Creative and Informed Community,1,1,20180112,NO,YES,"Works with Treefort, Hackfort, Trailhead and other creative entrepreneurs on partnerships and programming.",NA,3,13
2193,BPA,Mandate,1,1,20180112,NO,YES,City Code sets forth a special events process that includes the Chief or designee.,NA,2,1
2193,BPA,Reliance,3,3,20180112,NO,YES,It might be possible to outsource some facets of special events management.,NA,1,2
